Date,Price,Open,High,Low,Change %,Score 1,Score 2,Score 3,Score 4,Score 5,Average Score
2015-01-15,0.5421554981109562,0.6073208512931032,0.6059710829973586,0.5740283580200023,0.385204081632653,0.2793511974373315,0.7076320740326435,0.7544109421874206,0.6537855290588295,0.3882137590888289,0.5566787003610109
2015-01-16,0.6308079803804594,0.5349205280172411,0.6028777978590298,0.5634257500949484,0.673469387755102,0.5032796054304164,0.0804393145878882,0.9524584329079168,0.5032796054304164,0.0478466466670055,0.4174607210047287
2015-01-20,0.641181149333863,0.6309267241379306,0.6323508967051303,0.6152361058361819,0.5216836734693877,0.7272080134235013,0.6537855290588295,0.1515737021406416,0.288961204047389,0.5032796054304164,0.4649616108201555
2015-01-21,0.6728971962616814,0.6290072737068968,0.6648477686639787,0.6391315356374223,0.5625,0.1623531804545685,0.6761580312198098,0.5032796054304164,0.3643667056490567,0.4770427619870849,0.4366400569481872
2015-01-22,0.7757340756943059,0.6765220905172411,0.7563603503406089,0.6845170274718324,0.6977040816326531,0.1336757004118574,0.0189657802410128,0.2436568871714038,0.5032796054304164,0.1254893984847714,0.2050134743478923
2015-01-23,0.738185192549877,0.7731007543103452,0.7506603642430143,0.7609824028358023,0.4323979591836734,0.3139268825952102,0.219860680327452,0.8080541007779529,0.2354705852443178,0.5032796054304164,0.4161183708750698
2015-01-26,0.7556505600848409,0.7308054956896557,0.7320311413874601,0.7306937587036337,0.5357142857142857,0.5032796054304164,0.5032796054304164,0.2989271368281893,0.5032796054304164,0.1012864188742563,0.382010474398739
2015-01-27,0.6643799297408357,0.7221848060344822,0.6981092729042127,0.6640397518673256,0.33163265306122447,0.5032796054304164,0.3643667056490567,0.2793511974373315,0.5032796054304164,0.568363248080541,0.4437280724055524
2015-01-28,0.573606416119838,0.669921875,0.679445294035868,0.6057412330674774,0.3303571428571428,0.2436568871714038,0.1254893984847714,0.5032796054304164,0.5032796054304164,0.9510855748207656,0.4653582142675547
2015-01-29,0.6368728044011398,0.5692685883620694,0.6174058112053391,0.5667806051398916,0.6237244897959183,0.1379976610565922,0.5032796054304164,0.3643667056490567,0.1678446128031728,0.8271215742106066,0.4001220318299688
2015-01-30,0.5498442367601237,0.6261786099137927,0.6128180175170304,0.5800734270160781,0.33673469387755095,0.5032796054304164,0.5032796054304164,0.2793511974373315,0.0435246860222707,0.2699954238063761,0.3198861036253622
2015-02-02,0.635547159806455,0.5498046875,0.6070485193938557,0.5405747562982661,0.6683673469387755,0.8405450755071948,0.5032796054304164,0.1336757004118574,0.1472008949000863,0.5032796054304164,0.4255961763359942
2015-02-03,0.7322529329886658,0.6374932650862073,0.7065897400250254,0.6729016331181166,0.6862244897959183,0.8271215742106066,0.5032796054304164,0.0827274113998067,0.070117455636345,0.4128235114659073,0.3792139116286164
2015-02-04,0.7040167031218925,0.7255522629310347,0.7220214097038777,0.7172426889479686,0.4489795918367347,0.1108964254843137,0.5032796054304164,0.697411908272741,0.1985051100828799,0.2436568871714038,0.3507499872883509
2015-02-05,0.7736461854576779,0.7073343211206895,0.7526414569720572,0.7385428535257628,0.6339285714285714,0.1043880612193013,0.2436568871714038,0.3527736818020033,0.7861392179793563,0.2275385162963339,0.3428992728936797
2015-02-06,0.7502816994763695,0.7707435344827589,0.783400528291395,0.7591783770097473,0.4591836734693877,0.1012864188742563,0.1472008949000863,0.5032796054304164,0.5032796054304164,0.6650734733309605,0.3840239995932272
2015-02-09,0.721349506197388,0.741076239224137,0.7269567635200884,0.7335738701101411,0.4489795918367347,0.6650734733309605,0.1012864188742563,0.4128235114659073,0.5937356993949254,0.330401179641023,0.4206640565414145
2015-02-10,0.7937628421820104,0.727303340517242,0.7780481023217023,0.7549056842638304,0.6390306122448979,0.2699954238063761,0.3527736818020033,0.1179132557075303,0.7866985305333807,0.5229572380129149,0.410067625972441
2015-02-11,0.793563995492808,0.7918574892241388,0.787154177672738,0.7845613368780855,0.5025510204081632,0.0598972898764427,0.5032796054304164,0.5032796054304164,0.8011898103421975,0.1918950526262265,0.4119082727411399
2015-02-12,0.8596805196526809,0.7966729525862073,0.8394619769220082,0.8225091783770102,0.625,0.5032796054304164,0.7790206945644989,0.5032796054304164,0.5032796054304164,0.3643667056490567,0.5306452433009611
2015-02-13,0.8878836084045849,0.8599811422413799,0.8690045877936896,0.8754272692745912,0.5548469387755102,0.0166268368332739,0.3414857375298723,0.5032796054304164,0.0583718920018304,0.1379976610565922,0.211552346570397
2015-02-17,0.898985881885066,0.8858768857758612,0.8838454052551104,0.8852386378022539,0.5229591836734694,0.3761631158793918,0.2608938831545228,0.330401179641023,0.5032796054304164,0.5032796054304164,0.394803477907154
2015-02-18,0.8967985683038364,0.8949353448275854,0.8801265118865569,0.8926762881377392,0.4987244897959183,0.5032796054304164,0.1295062795545837,0.4424162302333858,0.5032796054304164,0.697411908272741,0.4551787257843086
2015-02-19,0.8894080996884721,0.8952384159482758,0.8867301543166972,0.8883719458159263,0.4885204081632653,0.5032796054304164,0.83871459805766,0.7544109421874206,0.1216250572024202,0.2521482686734123,0.4940356943102658
2015-02-20,0.9319944322927025,0.8898504849137936,0.9162032531627977,0.8714394227117364,0.5803571428571428,0.3091473025880917,0.4901611837087506,0.1216250572024202,0.5032796054304164,0.5032796054304164,0.385498550872019
2015-02-23,0.9298734009412062,0.9308661099137927,0.9142569164465462,0.9270160779845549,0.4987244897959183,0.6183454517720038,0.330401179641023,0.697411908272741,0.7940712869273401,0.5032796054304164,0.5887018864087049
2015-02-24,0.9491615297938614,0.9284078663793096,0.9416794105380237,0.9360995062666158,0.5382653061224489,0.6183454517720038,0.1985051100828799,0.1108964254843137,0.1734885849392383,0.5032796054304164,0.3209030355417704
2015-02-25,0.9437926691853908,0.9492860991379315,0.9474141526484088,0.94882263577668,0.49234693877551017,0.5032796054304164,0.1678446128031728,0.0740326435145166,0.5032796054304164,0.83871459805766,0.4174302130472364
2015-02-26,0.9334526413468538,0.9446053340517233,0.9276727373835669,0.9294214457526273,0.48341836734693877,0.3527736818020033,0.3091473025880917,0.0875578380027456,0.5032796054304164,0.1043880612193013,0.2714292978085116
2015-02-27,0.9127725856697815,0.9344019396551726,0.9236062838871124,0.9293897961767312,0.46428571428571425,0.7076320740326435,0.1143031474042812,0.5032796054304164,0.2989271368281893,0.4553312655717699,0.4158946458534601
2015-03-02,0.9554914827334775,0.9153758081896548,0.9402196580008342,0.9317635143689076,0.5803571428571428,0.5032796054304164,0.2608938831545228,0.6303960949814409,0.7365637870544567,0.5032796054304164,0.5268825952102507
2015-03-03,0.9236428713461917,0.9508351293103452,0.9341025997497576,0.9120141790100016,0.4451530612244898,0.4510601515228555,0.5032796054304164,0.7940712869273401,0.8011898103421975,0.6061422687751055,0.631148624599583
2015-03-04,0.8929873400941206,0.9237607758620685,0.9061587654664249,0.8783390302569947,0.4464285714285714,0.5032796054304164,0.3414857375298723,0.5032796054304164,0.1623531804545685,0.1179132557075303,0.3256622769105607
2015-03-05,0.901305759925763,0.8928475215517242,0.8940984290282223,0.9023927079377128,0.5178571428571428,0.1947424619921696,0.0815579396959372,0.2699954238063761,0.4381959627802918,0.0435246860222707,0.2056032948594091
2015-03-06,0.8026115198515278,0.9008283943965516,0.8824899207562904,0.8139321433092794,0.3214285714285714,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.0478466466670055,0.4121930136777342
2015-03-09,0.8296878106979504,0.804317079741379,0.8219449464757398,0.8295670338017471,0.5522959183673469,0.054100777952916,0.2608938831545228,0.5032796054304164,0.070117455636345,0.8146641582346061,0.3406111760817613
2015-03-10,0.7127990985616757,0.8174164870689653,0.7963992770749337,0.7407899734143566,0.2857142857142857,0.5163980271520822,0.2699954238063761,0.83871459805766,0.7076320740326435,0.46402603345706,0.5593532313011643
2015-03-11,0.69980778153377,0.7115099676724137,0.7058251077436397,0.7266426129889858,0.47831632653061223,0.9164590430670666,0.5032796054304164,0.3139268825952102,0.3761631158793918,0.2793511974373315,0.4778359688818833
2015-03-12,0.7850135878570939,0.6994207974137927,0.7625816766300568,0.7311052031902774,0.6632653061224489,0.1985051100828799,0.0256775308893069,0.899018660700666,0.5032796054304164,0.5425331774037728,0.4338028169014084
2015-03-13,0.7434214886988793,0.7784213362068968,0.7561518142638679,0.7313267502215473,0.42474489795918363,0.4510601515228555,0.4510601515228555,0.6183454517720038,0.3761631158793918,0.8011898103421975,0.5395637362078608
2015-03-16,0.8355206469145617,0.7474070581896548,0.8147156958153756,0.7762058488416255,0.6747448979591837,0.4901611837087506,0.5032796054304164,0.6061422687751055,0.5032796054304164,0.288961204047389,0.4783647734784155
2015-03-17,0.8126201365413932,0.832401670258621,0.8118657027665792,0.807000886188125,0.4604591836734694,0.7175980068134438,0.3527736818020033,0.3527736818020033,0.5032796054304164,0.1571159810850663,0.4167081913865866
2015-03-18,0.8962020282362291,0.8063038793103452,0.9031349923536771,0.794815799468287,0.6581632653061225,0.1794376366502262,0.7272080134235013,0.8728835104489754,0.5032796054304164,0.1734885849392383,0.4912594701784715
2015-03-19,0.862298667727182,0.8933526400862073,0.8747740859168642,0.8718192176224839,0.44005102040816324,0.716886154471958,0.83871459805766,0.1295062795545837,0.5032796054304164,0.5032796054304164,0.5383332485890069
2015-03-20,0.9247033870219381,0.8651670258620694,0.9277074933963583,0.8868844157488294,0.6173469387755102,0.5032796054304164,0.7076320740326435,0.6183454517720038,0.5032796054304164,0.5032796054304164,0.5671632684191794
2015-03-23,0.9125074567508449,0.924669989224137,0.9309745585986384,0.9315103177617425,0.4808673469387755,0.0901001677937661,0.2019118320028473,0.5032796054304164,0.3882137590888289,0.5032796054304164,0.337356993949255
2015-03-24,0.8696891363425454,0.9110317887931032,0.9058459613513143,0.8906190657045192,0.42474489795918363,0.5032796054304164,0.6519550516092947,0.899018660700666,0.2436568871714038,0.3643667056490567,0.5324553821121676
2015-03-25,0.7687744415722149,0.8745285560344822,0.8703948283052965,0.7942461071021656,0.31632653061224486,0.9859663395535668,0.5032796054304164,0.7811562515889561,0.6061422687751055,0.6537855290588295,0.7060659988813749
2015-03-26,0.7525352952873332,0.7628636853448274,0.7651536215765331,0.7450310165843774,0.4719387755102041,0.2989271368281893,0.2989271368281893,0.8728835104489754,0.7076320740326435,0.6243961966746325,0.560553210962526
2015-03-27,0.7686750182276123,0.7488550646551735,0.750139024051161,0.7686416002025576,0.5331632653061225,0.5032796054304164,0.3882137590888289,0.5937356993949254,0.5032796054304164,0.1472008949000863,0.4271419128489347
2015-03-30,0.8522569099224482,0.7769059806034484,0.840991241484776,0.8039308773262439,0.6581632653061225,0.0354400772868255,0.5295164488737478,0.2124879239334926,0.5032796054304164,0.5937356993949254,0.3748919509838815
2015-03-31,0.7914429641413125,0.8440530711206904,0.8238912831919931,0.8132042030636786,0.39030612244897955,0.5032796054304164,0.7175980068134438,0.4254334672293689,0.330401179641023,0.1143031474042812,0.4182030813037067
2015-04-01,0.7642672499502883,0.7887594288793105,0.7668219101904636,0.7541460944423353,0.45153061224489793,0.5032796054304164,0.3414857375298723,0.8873239436619718,0.5032796054304164,0.568363248080541,0.5607464280266437
2015-04-02,0.7883608404586724,0.7631667564655178,0.7826011399972197,0.782440815293076,0.5471938775510203,0.1520313215030253,0.1179132557075303,0.1794376366502262,0.1985051100828799,0.5032796054304164,0.2302333858748156
2015-04-06,0.8336316033671363,0.7794652478448274,0.8341095509523146,0.7799088492214201,0.5867346938775511,0.2124879239334926,0.3643667056490567,0.5032796054304164,0.762902323689429,0.0549143234860425,0.3795901764376874
2015-04-07,0.8194140650891484,0.8330751616379306,0.8439107465591551,0.8418787188251677,0.47576530612244894,0.0209996440738292,0.0804393145878882,0.1571159810850663,0.1623531804545685,0.1216250572024202,0.1085066354807544
2015-04-08,0.8378736660701263,0.8201104525862073,0.8330668705686088,0.8330168375743767,0.5369897959183674,0.0954899069507295,0.2989271368281893,0.6183454517720038,0.3761631158793918,0.1798444094167894,0.3137540041694208
2015-04-09,0.8686286206667981,0.8347588900862064,0.8560753510357291,0.8361501455880491,0.5599489795918368,0.5032796054304164,0.6421925052117761,0.7272080134235013,0.028677480042711,0.5032796054304164,0.4809274419077642
2015-04-10,0.9046861536422073,0.8691742995689662,0.8883984429306278,0.8906507152804162,0.5688775510204082,0.219860680327452,0.8545278893578074,0.83871459805766,0.7365637870544567,0.5032796054304164,0.6305893120455586
2015-04-13,0.8727712600251856,0.9045999461206904,0.9059154733768944,0.8932459805038615,0.44387755102040816,0.3091473025880917,0.288961204047389,0.5032796054304164,0.5032796054304164,0.7076320740326435,0.4624599583057914
2015-04-14,0.8840723801948691,0.8717672413793114,0.8745307938273319,0.864476516014685,0.5229591836734694,0.1012864188742563,0.1678446128031728,0.46402603345706,0.5032796054304164,0.7076320740326435,0.3888137489195098
2015-04-15,0.919831643136475,0.8904229525862073,0.9207215348255247,0.910621597670592,0.5676020408163265,0.2354705852443178,0.5032796054304164,0.5032796054304164,0.0598972898764427,0.5032796054304164,0.361041338282402
2015-04-16,0.9143965002982686,0.9178340517241379,0.9186014180453226,0.9175845043676416,0.49234693877551017,0.5163980271520822,0.0782020643717902,0.1179132557075303,0.0850663548075456,0.7365637870544567,0.306828697818681
2015-04-17,0.8354875057996942,0.9064520474137927,0.8882941748922564,0.8300734270160781,0.35841836734693877,0.612294706869375,0.1678446128031728,0.0827274113998067,0.2192505211776071,0.5032796054304164,0.3170793715360756
2015-04-20,0.8991847285742685,0.8442551185344831,0.8930209926317261,0.8672300291176107,0.6198979591836734,0.5032796054304164,0.5032796054304164,0.1012864188742563,0.1678446128031728,0.3882137590888289,0.3327808003254181
2015-04-21,0.8888778418505989,0.9072602370689662,0.9128319199221462,0.899734143562477,0.48341836734693877,0.2793511974373315,0.2793511974373315,0.5234657039711191,0.5032796054304164,0.5032796054304164,0.417745461941323
2015-04-22,0.9242394114137991,0.8919383081896548,0.9140136243570138,0.8891948347892145,0.5676020408163265,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.934509584583312,0.5895256012609955
2015-04-23,0.9407105455027498,0.9220433728448274,0.9505421937995271,0.9276174199265732,0.5331632653061225,0.8637311232013016,0.5554990593379773,0.5032796054304164,0.0733207911730309,0.4004169420857273,0.4792495042456908
2015-04-24,0.9564857161794915,0.9408674568965525,0.9520367023495071,0.9580326623623252,0.5318877551020408,0.5032796054304164,0.5425331774037728,0.5032796054304164,0.1678446128031728,0.2275385162963339,0.3888951034728224
2015-04-27,0.9274209584410418,0.9627222521551726,0.9694147087446137,0.9398025066464113,0.4502551020408163,0.219860680327452,0.5032796054304164,0.3643667056490567,0.5032796054304164,0.5163980271520822,0.4214369247978847
2015-04-28,0.9467753695234311,0.9258822737068959,0.9352495481718348,0.9013482719331556,0.5382653061224489,0.4770427619870849,0.568363248080541,0.4348400874561448,0.3091473025880917,0.5032796054304164,0.4585346011084558
2015-04-29,0.9205607476635507,0.9398235452586201,0.9267690810510221,0.909323965058868,0.45535714285714285,0.6537855290588295,0.4779580007118523,0.6061422687751055,0.5032796054304164,0.3091473025880917,0.5100625413128591
2015-04-30,0.8498376085371513,0.9163523706896548,0.8985124426525788,0.8465945056336253,0.3737244897959183,0.5425331774037728,0.3527736818020033,0.0740326435145166,0.219860680327452,0.1472008949000863,0.2672802155895662
2015-05-01,0.9253330682044139,0.8552667025862073,0.9085569303489498,0.8775794404354986,0.6415816326530612,0.2521482686734123,0.4128235114659073,0.1075405501601667,0.6761580312198098,0.4381959627802918,0.3773732648599176
2015-05-04,0.9458805594220179,0.9322130926724137,0.9521409703878767,0.9498987213571342,0.5395408163265306,0.0647277164793816,0.1855392281486754,0.5032796054304164,0.5032796054304164,0.2275385162963339,0.2968729343570447
2015-05-05,0.8629283489096569,0.9402949892241379,0.9322952870846652,0.8809975946322322,0.3520408163265306,0.154471958102405,0.330401179641023,0.6869375095337367,0.2521482686734123,0.7942238267148014,0.4436365485330756
2015-05-06,0.8320739709683833,0.8683324353448283,0.873835673571528,0.8160210153183947,0.4451530612244898,0.5032796054304164,0.2891645904306706,0.3196217013270961,0.7076320740326435,0.0435246860222707,0.3726445314486194
2015-05-07,0.8580897461390595,0.8302801724137936,0.8546503545113309,0.838365615900746,0.5510204081632653,0.5032796054304164,0.5032796054304164,0.2354705852443178,0.568617481059643,0.6183454517720038,0.4857985457873595
2015-05-08,0.9512162789156218,0.8712621228448283,0.9407062421798971,0.892612988985948,0.6747448979591837,0.8849341536584125,0.5032796054304164,0.6183454517720038,0.5032796054304164,0.5032796054304164,0.6026236843443332
2015-05-11,0.9155232982037509,0.9501616379310347,0.9408105102182684,0.9320167109760726,0.4375,0.6898866120913204,0.2699954238063761,0.4510601515228555,0.1734885849392383,0.7710886256165149,0.471103879595261
2015-05-12,0.8949426658712785,0.9074286099137927,0.8969136660642292,0.87185086719838,0.46556122448979587,0.3196217013270961,0.3527736818020033,0.3231809630345248,0.5032796054304164,0.5032796054304164,0.4004271114048914
2015-05-13,0.8928216345197848,0.896484375,0.914743500625609,0.9049879731611599,0.4987244897959183,0.219860680327452,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4254334672293689,0.4310265927696141
2015-05-14,0.9677868363491733,0.8992120150862064,0.9538787710273873,0.9188821369793638,0.6403061224489796,0.4770427619870849,0.568363248080541,0.055473636040067,0.3527736818020033,0.0954899069507295,0.3098286469720851
2015-05-15,0.9731888380725122,0.9720837823275863,0.9623592381481991,0.9706608431447021,0.5127551020408163,0.5032796054304164,0.0710835409569329,0.1571159810850663,0.1855392281486754,0.5032796054304164,0.2840595922103014
2015-05-18,0.9946311393915277,0.969490840517242,0.9897817322396785,0.9808520065831123,0.5408163265306122,0.4128235114659073,0.5937356993949254,0.5032796054304164,0.2987237504449077,0.2989271368281893,0.4214979407128692
2015-05-19,0.9900908066547345,0.996935614224137,0.9940914778256644,0.9950626661602735,0.49489795918367346,0.5032796054304164,0.5032796054304164,0.4128235114659073,0.0827274113998067,0.1985051100828799,0.3401230487618853
2015-05-20,0.9835288659110484,0.9913456357758621,1.0,0.9890175971641986,0.49107142857142855,0.3196217013270961,0.4381959627802918,0.934509584583312,0.8080541007779529,0.2793511974373315,0.5559465093811969
2015-05-21,1.0,0.9838025323275872,0.9984707354372313,0.9901569818964422,0.5318877551020408,0.5032796054304164,0.6421925052117761,0.5032796054304164,0.7544109421874206,0.6861748105964305,0.617867493771292
2015-05-22,0.9842248293232574,1.0,0.9910677047129157,1.0,0.4744897959183673,0.7175980068134438,0.7512584532465552,0.2436568871714038,0.586973102150811,0.5032796054304164,0.560553210962526
2015-05-26,0.9117783522237675,0.9830953663793105,0.9673988600027812,0.9149259399924032,0.3711734693877551,0.2521482686734123,0.7544109421874206,0.6537855290588295,0.5032796054304164,0.1179132557075303,0.4563075202115218
2015-05-27,0.975674421687545,0.9150390625,0.9704573891283186,0.9337574376503355,0.6198979591836734,0.7076320740326435,0.1794376366502262,0.3414857375298723,0.1295062795545837,0.5032796054304164,0.3722682666395484
2015-05-28,0.9667594617882935,0.9727572737068968,0.9567287640761855,0.958222559817699,0.485969387755102,0.2053694005186352,0.3091473025880917,0.4254334672293689,0.5032796054304164,0.5032796054304164,0.3893018762393857
2015-05-29,0.9223503678663736,0.9673356681034475,0.9511330460169605,0.9329978478288385,0.4221938775510204,0.2989271368281893,0.8271215742106066,0.2354705852443178,0.5811257436314639,0.5425331774037728,0.4970356434636701
2015-06-01,0.9367336117186973,0.9268588362068959,0.9458848880856392,0.9255601974933532,0.5293367346938775,0.5032796054304164,0.8710021864036201,0.5032796054304164,0.0573549600854222,0.5032796054304164,0.4876391925560582
