Date,Price,Open,High,Low,Change %,Score 1,Score 2,Score 3,Score 4,Score 5,Average Score
2014-12-05,"2,075.37","2,072.78","2,079.47","2,070.81",0.17%,0.5032796054304164,0.3527736818020033,0.3643667056490567,0.5295164488737478,0.4510601515228555,0.4401993186556159
2014-12-08,"2,060.31","2,074.84","2,075.78","2,054.27",-0.73%,0.2817918340367112,0.6183454517720038,0.3527736818020033,0.0339146794122132,0.5032796054304164,0.3580210504906696
2014-12-09,"2,059.82","2,056.55","2,060.60","2,034.17",-0.02%,0.5032796054304164,0.3882137590888289,0.5295164488737478,0.5032796054304164,0.6061422687751055,0.506086337519703
2014-12-10,"2,026.14","2,058.86","2,058.86","2,024.26",-1.64%,0.1108964254843137,0.0122540295927187,0.1108964254843137,0.1179132557075303,0.4770427619870849,0.1658005796511922
2014-12-11,"2,035.33","2,027.92","2,055.53","2,027.92",0.45%,0.7076320740326435,0.5032796054304164,0.4510601515228555,0.6537855290588295,0.330401179641023,0.5292317079371536
2014-12-12,"2,002.33","2,030.36","2,032.25","2,002.33",-1.62%,0.6907510042202674,0.1985051100828799,0.2699954238063761,0.0682869781868103,0.4575176691920475,0.3370112370976762
2014-12-15,"1,989.63","2,005.03","2,018.69","1,982.26",-0.63%,0.5032796054304164,0.6278029185946,0.5032796054304164,0.2436568871714038,0.5032796054304164,0.4762597244114506
2014-12-16,"1,972.74","1,986.71","2,016.89","1,972.56",-0.85%,0.0445416179386789,0.5032796054304164,0.2521482686734123,0.5032796054304164,0.1855392281486754,0.2977576651243199
2014-12-17,"2,012.89","1,973.77","2,016.75","1,973.77",2.04%,0.7175980068134438,0.2989271368281893,0.3527736818020033,0.5611938780698632,0.5032796054304164,0.4867544617887832
2014-12-18,"2,061.23","2,018.98","2,061.23","2,018.98",2.40%,0.0246605989728986,0.3643667056490567,0.5032796054304164,0.1254893984847714,0.7175980068134438,0.3470788630701173
2014-12-19,"2,070.65","2,061.04","2,077.85","2,061.03",0.46%,0.6797172929272385,0.5032796054304164,0.0175929221538617,0.2053694005186352,0.5032796054304164,0.3818477652921136
2014-12-22,"2,078.54","2,069.28","2,078.76","2,069.28",0.38%,0.5032796054304164,0.5032796054304164,0.6537855290588295,0.1179132557075303,0.330401179641023,0.4217318350536431
2014-12-23,"2,082.17","2,081.48","2,086.73","2,079.77",0.17%,0.219860680327452,0.1719123404688056,0.054100777952916,0.3643667056490567,0.1379976610565922,0.1896476330909645
2014-12-24,"2,081.88","2,083.25","2,087.56","2,081.86",-0.01%,0.1080998627141912,0.2699954238063761,0.2436568871714038,0.5032796054304164,0.219860680327452,0.2689784918899679
2014-12-26,"2,088.77","2,084.30","2,092.70","2,084.30",0.33%,0.932526567346316,0.2989271368281893,0.6761580312198098,0.46402603345706,0.2436568871714038,0.5230589312045557
2014-12-29,"2,090.57","2,087.63","2,093.55","2,085.75",0.09%,0.3643667056490567,0.330401179641023,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4409213403162658
2014-12-30,"2,080.35","2,088.49","2,088.49","2,079.53",-0.49%,0.2521482686734123,0.2053694005186352,0.5032796054304164,0.1985051100828799,0.5811257436314639,0.3480856256673615
2014-12-31,"2,058.90","2,082.11","2,085.58","2,057.94",-1.03%,0.5032796054304164,0.1472008949000863,0.1678446128031728,0.3643667056490567,0.2053694005186352,0.2776122438602735
2015-01-02,"2,058.20","2,058.90","2,072.36","2,046.04",-0.03%,0.0937102760970152,0.2874358061727767,0.6537855290588295,0.3882137590888289,0.2436568871714038,0.3333604515177708
2015-01-05,"2,020.58","2,054.44","2,054.44","2,017.34",-1.83%,0.5032796054304164,0.6421925052117761,0.1336757004118574,0.7544109421874206,0.2269792037423094,0.4521075913967559
2015-01-06,"2,002.61","2,022.15","2,030.25","1,992.44",-0.89%,0.5032796054304164,0.5032796054304164,0.2848934763817562,0.5032796054304164,0.1855392281486754,0.3960543041643362
2015-01-07,"2,025.90","2,005.55","2,029.61","2,005.55",1.16%,0.219860680327452,0.5032796054304164,0.6761580312198098,0.6421925052117761,0.5032796054304164,0.5089540855239741
2015-01-08,"2,062.14","2,030.61","2,064.08","2,030.61",1.79%,0.0674225860578633,0.0901001677937661,0.1734885849392383,0.5032796054304164,0.5032796054304164,0.2675141099303401
2015-01-09,"2,044.81","2,063.45","2,064.43","2,038.33",-0.84%,0.0804393145878882,0.3527736818020033,0.697411908272741,0.3527736818020033,0.219860680327452,0.3406518533584176
2015-01-12,"2,028.26","2,046.13","2,049.30","2,022.58",-0.81%,0.4147048355112624,0.2436568871714038,0.5032796054304164,0.5032796054304164,0.1143031474042812,0.355844816189556
2015-01-13,"2,023.03","2,031.58","2,056.93","2,008.25",-0.26%,0.2699954238063761,0.2608938831545228,0.5032796054304164,0.2608938831545228,0.1424721614887882,0.2875069914069252
2015-01-14,"2,011.27","2,018.40","2,018.40","1,988.44",-0.58%,0.568363248080541,0.5032796054304164,0.0875578380027456,0.1336757004118574,0.0647277164793816,0.2715208216809883
2015-01-15,"1,992.67","2,013.75","2,021.35","1,991.47",-0.92%,0.2793511974373315,0.7076320740326435,0.7544109421874206,0.6537855290588295,0.3882137590888289,0.5566787003610109
2015-01-16,"2,019.42","1,992.25","2,020.46","1,988.12",1.34%,0.5032796054304164,0.0804393145878882,0.9524584329079168,0.5032796054304164,0.0478466466670055,0.4174607210047287
2015-01-20,"2,022.55","2,020.76","2,028.94","2,004.49",0.15%,0.7272080134235013,0.6537855290588295,0.1515737021406416,0.288961204047389,0.5032796054304164,0.4649616108201555
2015-01-21,"2,032.12","2,020.19","2,038.29","2,012.04",0.47%,0.1623531804545685,0.6761580312198098,0.5032796054304164,0.3643667056490567,0.4770427619870849,0.4366400569481872
2015-01-22,"2,063.15","2,034.30","2,064.62","2,026.38",1.53%,0.1336757004118574,0.0189657802410128,0.2436568871714038,0.5032796054304164,0.1254893984847714,0.2050134743478923
2015-01-23,"2,051.82","2,062.98","2,062.98","2,050.54",-0.55%,0.3139268825952102,0.219860680327452,0.8080541007779529,0.2354705852443178,0.5032796054304164,0.4161183708750698
2015-01-26,"2,057.09","2,050.42","2,057.62","2,040.97",0.26%,0.5032796054304164,0.5032796054304164,0.2989271368281893,0.5032796054304164,0.1012864188742563,0.382010474398739
2015-01-27,"2,029.55","2,047.86","2,047.86","2,019.91",-1.34%,0.5032796054304164,0.3643667056490567,0.2793511974373315,0.5032796054304164,0.568363248080541,0.4437280724055524
2015-01-28,"2,002.16","2,032.34","2,042.49","2,001.49",-1.35%,0.2436568871714038,0.1254893984847714,0.5032796054304164,0.5032796054304164,0.9510855748207656,0.4653582142675547
2015-01-29,"2,021.25","2,002.45","2,024.64","1,989.18",0.95%,0.1379976610565922,0.5032796054304164,0.3643667056490567,0.1678446128031728,0.8271215742106066,0.4001220318299688
2015-01-30,"1,994.99","2,019.35","2,023.32","1,993.38",-1.30%,0.5032796054304164,0.5032796054304164,0.2793511974373315,0.0435246860222707,0.2699954238063761,0.3198861036253622
2015-02-02,"2,020.85","1,996.67","2,021.66","1,980.90",1.30%,0.8405450755071948,0.5032796054304164,0.1336757004118574,0.1472008949000863,0.5032796054304164,0.4255961763359942
2015-02-03,"2,050.03","2,022.71","2,050.30","2,022.71",1.44%,0.8271215742106066,0.5032796054304164,0.0827274113998067,0.070117455636345,0.4128235114659073,0.3792139116286164
2015-02-04,"2,041.51","2,048.86","2,054.74","2,036.72",-0.42%,0.1108964254843137,0.5032796054304164,0.697411908272741,0.1985051100828799,0.2436568871714038,0.3507499872883509
2015-02-05,"2,062.52","2,043.45","2,063.55","2,043.45",1.03%,0.1043880612193013,0.2436568871714038,0.3527736818020033,0.7861392179793563,0.2275385162963339,0.3428992728936797
2015-02-06,"2,055.47","2,062.28","2,072.40","2,049.97",-0.34%,0.1012864188742563,0.1472008949000863,0.5032796054304164,0.5032796054304164,0.6650734733309605,0.3840239995932272
2015-02-09,"2,046.74","2,053.47","2,056.16","2,041.88",-0.42%,0.6650734733309605,0.1012864188742563,0.4128235114659073,0.5937356993949254,0.330401179641023,0.4206640565414145
2015-02-10,"2,068.59","2,049.38","2,070.86","2,048.62",1.07%,0.2699954238063761,0.3527736818020033,0.1179132557075303,0.7866985305333807,0.5229572380129149,0.410067625972441
2015-02-11,"2,068.53","2,068.55","2,073.48","2,057.99",0.00%,0.0598972898764427,0.5032796054304164,0.5032796054304164,0.8011898103421975,0.1918950526262265,0.4119082727411399
2015-02-12,"2,088.48","2,069.98","2,088.53","2,069.98",0.96%,0.5032796054304164,0.7790206945644989,0.5032796054304164,0.5032796054304164,0.3643667056490567,0.5306452433009611
2015-02-13,"2,096.99","2,088.78","2,097.03","2,086.70",0.41%,0.0166268368332739,0.3414857375298723,0.5032796054304164,0.0583718920018304,0.1379976610565922,0.211552346570397
2015-02-17,"2,100.34","2,096.47","2,101.30","2,089.80",0.16%,0.3761631158793918,0.2608938831545228,0.330401179641023,0.5032796054304164,0.5032796054304164,0.394803477907154
2015-02-18,"2,099.68","2,099.16","2,100.23","2,092.15",-0.03%,0.5032796054304164,0.1295062795545837,0.4424162302333858,0.5032796054304164,0.697411908272741,0.4551787257843086
2015-02-19,"2,097.45","2,099.25","2,102.13","2,090.79",-0.11%,0.5032796054304164,0.83871459805766,0.7544109421874206,0.1216250572024202,0.2521482686734123,0.4940356943102658
2015-02-20,"2,110.30","2,097.65","2,110.61","2,085.44",0.61%,0.3091473025880917,0.4901611837087506,0.1216250572024202,0.5032796054304164,0.5032796054304164,0.385498550872019
2015-02-23,"2,109.66","2,109.83","2,110.05","2,103.00",-0.03%,0.6183454517720038,0.330401179641023,0.697411908272741,0.7940712869273401,0.5032796054304164,0.5887018864087049
2015-02-24,"2,115.48","2,109.10","2,117.94","2,105.87",0.28%,0.6183454517720038,0.1985051100828799,0.1108964254843137,0.1734885849392383,0.5032796054304164,0.3209030355417704
2015-02-25,"2,113.86","2,115.30","2,119.59","2,109.89",-0.08%,0.5032796054304164,0.1678446128031728,0.0740326435145166,0.5032796054304164,0.83871459805766,0.4174302130472364
2015-02-26,"2,110.74","2,113.91","2,113.91","2,103.76",-0.15%,0.3527736818020033,0.3091473025880917,0.0875578380027456,0.5032796054304164,0.1043880612193013,0.2714292978085116
2015-02-27,"2,104.50","2,110.88","2,112.74","2,103.75",-0.30%,0.7076320740326435,0.1143031474042812,0.5032796054304164,0.2989271368281893,0.4553312655717699,0.4158946458534601
2015-03-02,"2,117.39","2,105.23","2,117.52","2,104.50",0.61%,0.5032796054304164,0.2608938831545228,0.6303960949814409,0.7365637870544567,0.5032796054304164,0.5268825952102507
2015-03-03,"2,107.78","2,115.76","2,115.76","2,098.26",-0.45%,0.4510601515228555,0.5032796054304164,0.7940712869273401,0.8011898103421975,0.6061422687751055,0.631148624599583
2015-03-04,"2,098.53","2,107.72","2,107.72","2,087.62",-0.44%,0.5032796054304164,0.3414857375298723,0.5032796054304164,0.1623531804545685,0.1179132557075303,0.3256622769105607
2015-03-05,"2,101.04","2,098.54","2,104.25","2,095.22",0.12%,0.1947424619921696,0.0815579396959372,0.2699954238063761,0.4381959627802918,0.0435246860222707,0.2056032948594091
2015-03-06,"2,071.26","2,100.91","2,100.91","2,067.27",-1.42%,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.0478466466670055,0.4121930136777342
2015-03-09,"2,079.43","2,072.25","2,083.49","2,072.21",0.39%,0.054100777952916,0.2608938831545228,0.5032796054304164,0.070117455636345,0.8146641582346061,0.3406111760817613
2015-03-10,"2,044.16","2,076.14","2,076.14","2,044.16",-1.70%,0.5163980271520822,0.2699954238063761,0.83871459805766,0.7076320740326435,0.46402603345706,0.5593532313011643
2015-03-11,"2,040.24","2,044.69","2,050.08","2,039.69",-0.19%,0.9164590430670666,0.5032796054304164,0.3139268825952102,0.3761631158793918,0.2793511974373315,0.4778359688818833
2015-03-12,"2,065.95","2,041.10","2,066.41","2,041.10",1.26%,0.1985051100828799,0.0256775308893069,0.899018660700666,0.5032796054304164,0.5425331774037728,0.4338028169014084
2015-03-13,"2,053.40","2,064.56","2,064.56","2,041.17",-0.61%,0.4510601515228555,0.4510601515228555,0.6183454517720038,0.3761631158793918,0.8011898103421975,0.5395637362078608
2015-03-16,"2,081.19","2,055.35","2,081.41","2,055.35",1.35%,0.4901611837087506,0.5032796054304164,0.6061422687751055,0.5032796054304164,0.288961204047389,0.4783647734784155
2015-03-17,"2,074.28","2,080.59","2,080.59","2,065.08",-0.33%,0.7175980068134438,0.3527736818020033,0.3527736818020033,0.5032796054304164,0.1571159810850663,0.4167081913865866
2015-03-18,"2,099.50","2,072.84","2,106.85","2,061.23",1.22%,0.1794376366502262,0.7272080134235013,0.8728835104489754,0.5032796054304164,0.1734885849392383,0.4912594701784715
2015-03-19,"2,089.27","2,098.69","2,098.69","2,085.56",-0.49%,0.716886154471958,0.83871459805766,0.1295062795545837,0.5032796054304164,0.5032796054304164,0.5383332485890069
2015-03-20,"2,108.10","2,090.32","2,113.92","2,090.32",0.90%,0.5032796054304164,0.7076320740326435,0.6183454517720038,0.5032796054304164,0.5032796054304164,0.5671632684191794
2015-03-23,"2,104.42","2,107.99","2,114.86","2,104.42",-0.17%,0.0901001677937661,0.2019118320028473,0.5032796054304164,0.3882137590888289,0.5032796054304164,0.337356993949255
2015-03-24,"2,091.50","2,103.94","2,107.63","2,091.50",-0.61%,0.5032796054304164,0.6519550516092947,0.899018660700666,0.2436568871714038,0.3643667056490567,0.5324553821121676
2015-03-25,"2,061.05","2,093.10","2,097.43","2,061.05",-1.46%,0.9859663395535668,0.5032796054304164,0.7811562515889561,0.6061422687751055,0.6537855290588295,0.7060659988813749
2015-03-26,"2,056.15","2,059.94","2,067.15","2,045.50",-0.24%,0.2989271368281893,0.2989271368281893,0.8728835104489754,0.7076320740326435,0.6243961966746325,0.560553210962526
2015-03-27,"2,061.02","2,055.78","2,062.83","2,052.96",0.24%,0.5032796054304164,0.3882137590888289,0.5937356993949254,0.5032796054304164,0.1472008949000863,0.4271419128489347
2015-03-30,"2,086.24","2,064.11","2,088.97","2,064.11",1.22%,0.0354400772868255,0.5295164488737478,0.2124879239334926,0.5032796054304164,0.5937356993949254,0.3748919509838815
2015-03-31,"2,067.89","2,084.05","2,084.05","2,067.04",-0.88%,0.5032796054304164,0.7175980068134438,0.4254334672293689,0.330401179641023,0.1143031474042812,0.4182030813037067
2015-04-01,"2,059.69","2,067.63","2,067.63","2,048.38",-0.40%,0.5032796054304164,0.3414857375298723,0.8873239436619718,0.5032796054304164,0.568363248080541,0.5607464280266437
2015-04-02,"2,066.96","2,060.03","2,072.17","2,057.32",0.35%,0.1520313215030253,0.1179132557075303,0.1794376366502262,0.1985051100828799,0.5032796054304164,0.2302333858748156
2015-04-06,"2,080.62","2,064.87","2,086.99","2,056.52",0.66%,0.2124879239334926,0.3643667056490567,0.5032796054304164,0.762902323689429,0.0549143234860425,0.3795901764376874
2015-04-07,"2,076.33","2,080.79","2,089.81","2,076.10",-0.21%,0.0209996440738292,0.0804393145878882,0.1571159810850663,0.1623531804545685,0.1216250572024202,0.1085066354807544
2015-04-08,"2,081.90","2,076.94","2,086.69","2,073.30",0.27%,0.0954899069507295,0.2989271368281893,0.6183454517720038,0.3761631158793918,0.1798444094167894,0.3137540041694208
2015-04-09,"2,091.18","2,081.29","2,093.31","2,074.29",0.45%,0.5032796054304164,0.6421925052117761,0.7272080134235013,0.028677480042711,0.5032796054304164,0.4809274419077642
2015-04-10,"2,102.06","2,091.51","2,102.61","2,091.51",0.52%,0.219860680327452,0.8545278893578074,0.83871459805766,0.7365637870544567,0.5032796054304164,0.6305893120455586
2015-04-13,"2,092.43","2,102.03","2,107.65","2,092.33",-0.46%,0.3091473025880917,0.288961204047389,0.5032796054304164,0.5032796054304164,0.7076320740326435,0.4624599583057914
2015-04-14,"2,095.84","2,092.28","2,098.62","2,083.24",0.16%,0.1012864188742563,0.1678446128031728,0.46402603345706,0.5032796054304164,0.7076320740326435,0.3888137489195098
2015-04-15,"2,106.63","2,097.82","2,111.91","2,097.82",0.51%,0.2354705852443178,0.5032796054304164,0.5032796054304164,0.0598972898764427,0.5032796054304164,0.361041338282402
2015-04-16,"2,104.99","2,105.96","2,111.30","2,100.02",-0.08%,0.5163980271520822,0.0782020643717902,0.1179132557075303,0.0850663548075456,0.7365637870544567,0.306828697818681
2015-04-17,"2,081.18","2,102.58","2,102.58","2,072.37",-1.13%,0.612294706869375,0.1678446128031728,0.0827274113998067,0.2192505211776071,0.5032796054304164,0.3170793715360756
2015-04-20,"2,100.40","2,084.11","2,103.94","2,084.11",0.92%,0.5032796054304164,0.5032796054304164,0.1012864188742563,0.1678446128031728,0.3882137590888289,0.3327808003254181
2015-04-21,"2,097.29","2,102.82","2,109.64","2,094.38",-0.15%,0.2793511974373315,0.2793511974373315,0.5234657039711191,0.5032796054304164,0.5032796054304164,0.417745461941323
2015-04-22,"2,107.96","2,098.27","2,109.98","2,091.05",0.51%,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.934509584583312,0.5895256012609955
2015-04-23,"2,112.93","2,107.21","2,120.49","2,103.19",0.24%,0.8637311232013016,0.5554990593379773,0.5032796054304164,0.0733207911730309,0.4004169420857273,0.4792495042456908
2015-04-24,"2,117.69","2,112.80","2,120.92","2,112.80",0.23%,0.5032796054304164,0.5425331774037728,0.5032796054304164,0.1678446128031728,0.2275385162963339,0.3888951034728224
2015-04-27,"2,108.92","2,119.29","2,125.92","2,107.04",-0.41%,0.219860680327452,0.5032796054304164,0.3643667056490567,0.5032796054304164,0.5163980271520822,0.4214369247978847
2015-04-28,"2,114.76","2,108.35","2,116.09","2,094.89",0.28%,0.4770427619870849,0.568363248080541,0.4348400874561448,0.3091473025880917,0.5032796054304164,0.4585346011084558
2015-04-29,"2,106.85","2,112.49","2,113.65","2,097.41",-0.37%,0.6537855290588295,0.4779580007118523,0.6061422687751055,0.5032796054304164,0.3091473025880917,0.5100625413128591
2015-04-30,"2,085.51","2,105.52","2,105.52","2,077.59",-1.01%,0.5425331774037728,0.3527736818020033,0.0740326435145166,0.219860680327452,0.1472008949000863,0.2672802155895662
2015-05-01,"2,108.29","2,087.38","2,108.41","2,087.38",1.09%,0.2521482686734123,0.4128235114659073,0.1075405501601667,0.6761580312198098,0.4381959627802918,0.3773732648599176
2015-05-04,"2,114.49","2,110.23","2,120.95","2,110.23",0.29%,0.0647277164793816,0.1855392281486754,0.5032796054304164,0.5032796054304164,0.2275385162963339,0.2968729343570447
2015-05-05,"2,089.46","2,112.63","2,115.24","2,088.46",-1.18%,0.154471958102405,0.330401179641023,0.6869375095337367,0.2521482686734123,0.7942238267148014,0.4436365485330756
2015-05-06,"2,080.15","2,091.26","2,098.42","2,067.93",-0.45%,0.5032796054304164,0.2891645904306706,0.3196217013270961,0.7076320740326435,0.0435246860222707,0.3726445314486194
2015-05-07,"2,088.00","2,079.96","2,092.90","2,074.99",0.38%,0.5032796054304164,0.5032796054304164,0.2354705852443178,0.568617481059643,0.6183454517720038,0.4857985457873595
2015-05-08,"2,116.10","2,092.13","2,117.66","2,092.13",1.35%,0.8849341536584125,0.5032796054304164,0.6183454517720038,0.5032796054304164,0.5032796054304164,0.6026236843443332
2015-05-11,"2,105.33","2,115.56","2,117.69","2,104.58",-0.51%,0.6898866120913204,0.2699954238063761,0.4510601515228555,0.1734885849392383,0.7710886256165149,0.471103879595261
2015-05-12,"2,099.12","2,102.87","2,105.06","2,085.57",-0.29%,0.3196217013270961,0.3527736818020033,0.3231809630345248,0.5032796054304164,0.5032796054304164,0.4004271114048914
2015-05-13,"2,098.48","2,099.62","2,110.19","2,096.04",-0.03%,0.219860680327452,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4254334672293689,0.4310265927696141
2015-05-14,"2,121.10","2,100.43","2,121.45","2,100.43",1.08%,0.4770427619870849,0.568363248080541,0.055473636040067,0.3527736818020033,0.0954899069507295,0.3098286469720851
2015-05-15,"2,122.73","2,122.07","2,123.89","2,116.79",0.08%,0.5032796054304164,0.0710835409569329,0.1571159810850663,0.1855392281486754,0.5032796054304164,0.2840595922103014
2015-05-18,"2,129.20","2,121.30","2,131.78","2,120.01",0.30%,0.4128235114659073,0.5937356993949254,0.5032796054304164,0.2987237504449077,0.2989271368281893,0.4214979407128692
2015-05-19,"2,127.83","2,129.45","2,133.02","2,124.50",-0.06%,0.5032796054304164,0.5032796054304164,0.4128235114659073,0.0827274113998067,0.1985051100828799,0.3401230487618853
2015-05-20,"2,125.85","2,127.79","2,134.72","2,122.59",-0.09%,0.3196217013270961,0.4381959627802918,0.934509584583312,0.8080541007779529,0.2793511974373315,0.5559465093811969
2015-05-21,"2,130.82","2,125.55","2,134.28","2,122.95",0.23%,0.5032796054304164,0.6421925052117761,0.5032796054304164,0.7544109421874206,0.6861748105964305,0.617867493771292
2015-05-22,"2,126.06","2,130.36","2,132.15","2,126.06",-0.22%,0.7175980068134438,0.7512584532465552,0.2436568871714038,0.586973102150811,0.5032796054304164,0.560553210962526
2015-05-26,"2,104.20","2,125.34","2,125.34","2,099.18",-1.03%,0.2521482686734123,0.7544109421874206,0.6537855290588295,0.5032796054304164,0.1179132557075303,0.4563075202115218
2015-05-27,"2,123.48","2,105.13","2,126.22","2,105.13",0.92%,0.7076320740326435,0.1794376366502262,0.3414857375298723,0.1295062795545837,0.5032796054304164,0.3722682666395484
2015-05-28,"2,120.79","2,122.27","2,122.27","2,112.86",-0.13%,0.2053694005186352,0.3091473025880917,0.4254334672293689,0.5032796054304164,0.5032796054304164,0.3893018762393857
2015-05-29,"2,107.39","2,120.66","2,120.66","2,104.89",-0.63%,0.2989271368281893,0.8271215742106066,0.2354705852443178,0.5811257436314639,0.5425331774037728,0.4970356434636701
2015-06-01,"2,111.73","2,108.64","2,119.15","2,102.54",0.21%,0.5032796054304164,0.8710021864036201,0.5032796054304164,0.0573549600854222,0.5032796054304164,0.4876391925560582
2015-06-02,"2,109.60","2,110.41","2,117.59","2,099.14",-0.10%,0.0647277164793816,0.5032796054304164,0.7940712869273401,0.5032796054304164,0.2124879239334926,0.4155692276402094
2015-06-03,"2,114.07","2,110.64","2,121.92","2,109.61",0.21%,0.4381959627802918,0.3414857375298723,0.5032796054304164,0.5554990593379773,0.5425331774037728,0.4761987084964661
2015-06-04,"2,095.84","2,112.35","2,112.89","2,093.23",-0.86%,0.28413077744445,0.6650734733309605,0.219860680327452,0.6869375095337367,0.5032796054304164,0.4718564092134031
2015-06-05,"2,092.83","2,095.09","2,100.99","2,085.67",-0.14%,0.762902323689429,0.1734885849392383,0.5032796054304164,0.7175980068134438,0.7544109421874206,0.5823358926119896
2015-06-08,"2,079.28","2,092.34","2,093.01","2,079.11",-0.65%,0.2262673514008237,0.4004169420857273,0.6869375095337367,0.5811257436314639,0.2793511974373315,0.4348197488178166
2015-06-09,"2,080.15","2,079.07","2,085.62","2,072.14",0.04%,0.0374739411196419,0.5032796054304164,0.2966898866120913,0.5032796054304164,0.5032796054304164,0.3688005288045964
2015-06-10,"2,105.20","2,081.12","2,108.50","2,081.12",1.20%,0.9110693039101032,0.2699954238063761,0.2699954238063761,0.2608938831545228,0.568363248080541,0.4560634565515837
2015-06-11,"2,108.86","2,106.24","2,115.02","2,106.24",0.17%,0.8210199827121574,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.6869375095337367,0.6035592617074286
2015-06-12,"2,094.11","2,107.43","2,107.43","2,091.33",-0.70%,0.7365637870544567,0.6650734733309605,0.5032796054304164,0.5032796054304164,0.1379976610565922,0.5092388264605685
2015-06-15,"2,084.43","2,091.34","2,091.34","2,072.49",-0.46%,0.330401179641023,0.5032796054304164,0.7659022728428331,0.5032796054304164,0.1855392281486754,0.4576803782986728
2015-06-16,"2,096.29","2,084.26","2,097.40","2,082.10",0.57%,0.7175980068134438,0.7544109421874206,0.0192200132201149,0.2124879239334926,0.0682869781868103,0.3544007728682564
2015-06-17,"2,100.44","2,097.40","2,106.79","2,088.86",0.20%,0.5032796054304164,0.219860680327452,0.4510601515228555,0.3527736818020033,0.6303960949814409,0.4314740428128337
2015-06-18,"2,121.24","2,101.58","2,126.65","2,101.58",0.99%,0.1571159810850663,0.1855392281486754,0.8011898103421975,0.1985051100828799,0.4770427619870849,0.3638785783291808
2015-06-19,"2,109.99","2,121.06","2,121.64","2,109.45",-0.53%,0.762902323689429,0.1295062795545837,0.5032796054304164,0.1143031474042812,0.5032796054304164,0.4026541923018253
2015-06-22,"2,122.85","2,112.50","2,129.87","2,112.50",0.61%,0.1855392281486754,0.1254893984847714,0.83871459805766,0.4004169420857273,0.2608938831545228,0.3622108099862713
2015-06-23,"2,124.20","2,123.16","2,128.03","2,119.89",0.06%,0.8593583159607464,0.2275385162963339,0.1918950526262265,0.5032796054304164,0.1355061778613921,0.383515533635023
2015-06-24,"2,108.58","2,123.65","2,125.10","2,108.58",-0.74%,0.7076320740326435,0.3643667056490567,0.1415060761682005,0.1678446128031728,0.697411908272741,0.4157522753851629
2015-06-25,"2,102.31","2,109.96","2,116.04","2,101.78",-0.30%,0.1855392281486754,0.5425331774037728,0.5032796054304164,0.5554990593379773,0.4254334672293689,0.4424569075100422
2015-06-26,"2,101.49","2,102.62","2,108.92","2,095.38",-0.04%,0.5032796054304164,0.2608938831545228,0.5032796054304164,0.5032796054304164,0.5032796054304164,0.4548024609752377
2015-06-29,"2,057.64","2,098.63","2,098.63","2,056.64",-2.09%,0.568363248080541,0.6421925052117761,0.5032796054304164,0.6650734733309605,0.5032796054304164,0.576437687496822
